Pregnancies,Glucose,SkinThickness,Insulin,Age,BMIxThickness,BMIxAge,Outcome
0.1764705882352941,0.21935483870967737,0.2717391304347826,0.08894230769230771,0.08333333333333337,0.23711511789181694,0.18308277172973908,1
0.47058823529411764,0.4774193548387096,0.13043478260869565,0.10637019230769232,0.41666666666666663,0.08368932038834952,0.29393468118195965,0
0.3529411764705882,0.4064516129032258,0.21739130434782605,0.10637019230769232,0.16666666666666663,0.23755894590846044,0.32771729739070327,0
0.7058823529411764,0.2838709677419355,0.358695652173913,0.04807692307692308,0.45000000000000007,0.3536199722607489,0.5668740279937791,0
0.29411764705882354,0.4322580645161291,0.2282608695652174,0.10637019230769232,0.10000000000000003,0.14757281553398055,0.11365992742353548,0
0.47058823529411764,0.5225806451612902,0.2717391304347826,0.18689903846153846,0.55,0.26640776699029123,0.6350440642820113,1
0.23529411764705882,0.4709677419354839,0.21739130434782605,0.12740384615384617,0.050000000000000044,0.2105963938973648,0.17910834629341632,0
0.0,0.5612903225806452,0.2717391304347826,0.18689903846153846,0.18333333333333335,0.24244105409153954,0.27172973907033005,1
0.058823529411764705,0.3741935483870968,0.2717391304347826,0.18689903846153846,0.35,0.31256588072122055,0.5515811301192327,1
0.3529411764705882,0.7096774193548387,0.3695652173913043,0.1514423076923077,0.10000000000000003,0.48624133148404997,0.37260238465526185,0
0.058823529411764705,0.5225806451612902,0.358695652173913,0.18389423076923078,0.1166666666666667,0.3314285714285714,0.23768792120269566,1
0.0,0.38709677419354843,0.21739130434782605,0.10637019230769232,0.10000000000000003,0.09975034674063799,0.04950751684810781,0
0.3529411764705882,0.5225806451612902,0.2608695652173913,0.18689903846153846,0.4666666666666667,0.19927877947295422,0.41912908242612756,1
0.29411764705882354,0.6129032258064515,0.3043478260869565,0.17548076923076925,0.06666666666666671,0.2687378640776699,0.17617072749265594,1
0.058823529411764705,0.48387096774193544,0.4347826086956521,0.058894230769230775,0.06666666666666671,0.42477115117891817,0.2182909970623812,0
0.0,0.3741935483870968,0.21739130434782605,0.10637019230769232,0.0,0.14993065187239946,0.06259720062208399,0
0.0,0.27096774193548384,0.2717391304347826,0.10637019230769232,0.06666666666666671,0.27972260748959776,0.22153101779851386,0
0.5882352941176471,0.36774193548387096,0.32608695652173914,0.18689903846153846,0.2833333333333333,0.42995839112343964,0.5834629341627786,1
0.1764705882352941,0.1935483870967742,0.2282608695652174,0.037259615384615384,0.033333333333333326,0.19262135922330098,0.12998963193364438,0
0.058823529411764705,0.2838709677419355,0.2391304347826087,0.07451923076923078,0.13333333333333336,0.2193619972260749,0.23578710903749783,0
0.23529411764705882,0.5483870967741935,0.05434782608695651,0.2608173076923077,0.16666666666666663,0.05348127600554785,0.2031709002937619,0
0.4117647058823529,0.3806451612903226,0.2717391304347826,0.18689903846153846,0.16666666666666663,0.3090152565880721,0.358519094522205,1
0.23529411764705882,0.5677419354838709,0.2608695652173913,0.10637019230769232,0.7000000000000001,0.20271844660194174,0.5969414204250907,0
0.11764705882352941,0.39354838709677414,0.21739130434782605,0.10637019230769232,0.5333333333333333,0.1364493758668516,0.3683687575600484,0
0.29411764705882354,0.5096774193548388,0.358695652173913,0.07572115384615385,0.1166666666666667,0.34030513176144245,0.24736478313461208,0
0.6470588235294118,0.6064516129032258,0.21739130434782605,0.10637019230769232,0.2333333333333334,0.2105963938973648,0.33687575600483843,0
0.7647058823529411,0.5290322580645161,0.2717391304347826,0.18689903846153846,0.35,0.34718446601941744,0.6223431829963711,1
0.47058823529411764,0.2580645161290323,0.2608695652173913,0.10637019230769232,0.30000000000000004,0.2912898751733703,0.48017107309486773,0
0.3529411764705882,0.23225806451612901,0.25,0.10637019230769232,0.33333333333333337,0.17997226074895978,0.29894591325384484,0
0.23529411764705882,0.33548387096774196,0.10869565217391303,0.042067307692307696,0.08333333333333337,0.06002773925104023,0.06851563850008643,0
0.11764705882352941,0.2516129032258065,0.2282608695652174,0.0625,0.050000000000000044,0.2477669902912621,0.21643338517366506,0
0.058823529411764705,0.27741935483870966,0.32608695652173914,0.07331730769230768,0.016666666666666663,0.34374479889042997,0.18843960601347853,0
0.11764705882352941,0.5032258064516129,0.11956521739130432,0.1105769230769231,0.016666666666666663,0.11073509015256586,0.11810955590115779,0
0.29411764705882354,0.6129032258064515,0.3043478260869565,0.1514423076923077,0.08333333333333337,0.23961165048543687,0.15612579920511493,0
0.058823529411764705,0.6193548387096774,0.20652173913043476,0.19951923076923078,0.033333333333333326,0.13575589459084605,0.07434767582512533,0
0.4117647058823529,0.6645161290322581,0.2717391304347826,0.18689903846153846,0.3666666666666667,0.3116782246879334,0.5667876274408157,1
0.4117647058823529,0.3225806451612903,0.19565217391304346,0.078125,0.33333333333333337,0.19287101248266292,0.42470191809227575,0
0.5882352941176471,0.2,0.21739130434782605,0.10637019230769232,0.2833333333333333,0.21134535367545074,0.381544841886988,0
0.058823529411764705,0.45161290322580644,0.3152173913043478,0.22355769230769232,0.0,0.34241331484049936,0.1805339554173147,0
0.3529411764705882,0.39354838709677414,0.2717391304347826,0.06490384615384615,0.2666666666666667,0.23533980582524272,0.32719889407292213,0
0.0,0.6258064516129032,0.20652173913043476,0.10637019230769232,0.016666666666666663,0.19561719833564492,0.1428201140487299,0
0.1764705882352941,0.5032258064516129,0.21739130434782605,0.10637019230769232,0.31666666666666665,0.1342024965325936,0.23233108691895626,0
0.23529411764705882,0.42580645161290326,0.21739130434782605,0.10637019230769232,0.13333333333333336,0.20085991678224685,0.2345343010195265,0
0.29411764705882354,0.4645161290322581,0.21739130434782605,0.10637019230769232,0.15000000000000002,0.1536754507628294,0.16666666666666669,0
0.1764705882352941,0.5483870967741935,0.4565217391304348,0.16947115384615385,0.18333333333333335,0.4566990291262136,0.3380853637463279,1
0.058823529411764705,0.27741935483870966,0.2934782608695652,0.07572115384615385,0.050000000000000044,0.3165603328710125,0.2247278382581649,0
0.5882352941176471,0.5483870967741935,0.2282608695652174,0.12980769230769232,0.30000000000000004,0.24077669902912618,0.4397356143079315,0
0.0,0.5225806451612902,0.21739130434782605,0.10637019230769232,0.0,0.14693481276005546,0.05896837739761532,0
0.11764705882352941,0.5354838709677419,0.18478260869565216,0.3137019230769231,0.06666666666666671,0.1463522884882108,0.1340504579229307,0
0.29411764705882354,0.21935483870967737,0.21739130434782605,0.10637019230769232,0.06666666666666671,0.21434119278779473,0.198850872645585,0
0.11764705882352941,0.41935483870967744,0.21739130434782605,0.10637019230769232,0.55,0.281747572815534,0.8310005184033178,0
0.0,0.3161290322580645,0.19565217391304346,0.09375,0.016666666666666663,0.16097087378640776,0.10765508899256954,0
0.058823529411764705,0.4709677419354839,0.17391304347826086,0.1105769230769231,0.10000000000000003,0.17758668515950068,0.2291342664593053,0
0.8823529411764706,0.5935483870967742,0.2717391304347826,0.11538461538461539,0.3666666666666667,0.2912621359223301,0.5240625540003456,1
0.1764705882352941,0.7612903225806451,0.33695652173913043,0.18689903846153846,0.050000000000000044,0.35406380027739254,0.22058061171591503,1
0.11764705882352941,0.4322580645161291,0.21739130434782605,0.10637019230769232,0.033333333333333326,0.15816920943134535,0.09521340936581996,0
0.1764705882352941,0.8387096774193548,0.16304347826086957,0.21634615384615385,0.25,0.16271844660194174,0.34655261793675474,1
0.058823529411764705,0.32903225806451614,0.19565217391304346,0.19951923076923078,0.3666666666666667,0.20466019417475728,0.48505270433730774,1
0.4117647058823529,0.39999999999999997,0.11956521739130432,0.10637019230769232,0.45000000000000007,0.07528432732316226,0.30559875583203727,0
0.4117647058823529,0.11612903225806454,0.21739130434782605,0.10637019230769232,0.33333333333333337,0.20610263522884884,0.41230343874200803,0
0.1764705882352941,0.6258064516129032,0.2717391304347826,0.18689903846153846,0.10000000000000003,0.2282385575589459,0.18481078278900986,1
0.1764705882352941,0.6709677419354838,0.19565217391304346,0.10637019230769232,0.016666666666666663,0.18732316227461857,0.14377052013132885,0
0.058823529411764705,0.8258064516129031,0.4565217391304348,0.6790865384615384,0.1166666666666667,0.538252427184466,0.34776222567824433,1
0.0,0.3741935483870968,0.17391304347826086,0.10637019230769232,0.0,0.15398058252427185,0.10795749092794193,0
0.47058823529411764,0.967741935483871,0.21739130434782605,0.10637019230769232,0.7666666666666667,0.15742024965325938,0.59033177812338,0
0.23529411764705882,0.5096774193548388,0.2717391304347826,0.18689903846153846,0.2333333333333334,0.24599167822468793,0.31873163988249525,1
0.058823529411764705,0.3419354838709678,0.358695652173913,0.10637019230769232,0.15000000000000002,0.3846879334257975,0.3286677034733022,0
0.058823529411764705,0.5419354838709678,0.10869565217391303,0.20312500000000003,0.016666666666666663,0.09162274618585298,0.0962502160013824,0
0.47058823529411764,0.5290322580645161,0.3152173913043478,0.11298076923076925,0.4666666666666667,0.34640776699029124,0.6498617591152583,0
0.1764705882352941,0.5225806451612902,0.21739130434782605,0.10637019230769232,0.050000000000000044,0.19861303744798892,0.16251944012441683,0
0.5882352941176471,0.45806451612903226,0.21739130434782605,0.10637019230769232,0.21666666666666667,0.14169209431345353,0.18740279937791604,0
0.058823529411764705,1.0,0.3913043478260869,0.18689903846153846,0.016666666666666663,0.47364771151178914,0.24261275272161742,1
0.058823529411764705,0.3419354838709678,0.08695652173913043,0.10637019230769232,0.0,0.03766990291262136,0.0,0
0.23529411764705882,0.6580645161290322,0.2717391304347826,0.18689903846153846,0.7666666666666667,0.3036893203883495,0.9492396751339209,1
0.058823529411764705,0.23870967741935484,0.11956521739130432,0.03125,0.050000000000000044,0.09475728155339805,0.11067910834629346,0
0.29411764705882354,0.3806451612903226,0.32608695652173914,0.10637019230769232,0.7333333333333333,0.3642718446601942,0.9356315880421635,0
0.1764705882352941,0.29677419354838713,0.21739130434782605,0.10637019230769232,0.0,0.281747572815534,0.222265422498704,0
0.8235294117647058,0.36129032258064514,0.19565217391304346,0.2043269230769231,0.41666666666666663,0.21575589459084604,0.5622083981337481,1
0.058823529411764705,0.6580645161290322,0.21739130434782605,0.10637019230769232,0.13333333333333336,0.18438280166435506,0.2069725246241576,0
0.058823529411764705,0.6645161290322581,0.3695652173913043,0.18689903846153846,0.10000000000000003,0.522635228848821,0.4099274235355106,1
0.5294117647058824,0.6967741935483871,0.2934782608695652,0.1887019230769231,0.20000000000000007,0.284493758668516,0.3224468636599275,1
0.058823529411764705,0.23870967741935484,0.3695652173913043,0.05168269230769231,0.18333333333333335,0.48851595006934806,0.47494383964057363,0
0.3529411764705882,0.3161290322580645,0.25,0.06009615384615385,0.033333333333333326,0.2007766990291262,0.12005356834283742,0
0.5294117647058824,0.7225806451612902,0.2717391304347826,0.18689903846153846,0.5333333333333333,0.18208044382801664,0.4027129773630551,1
0.3529411764705882,0.27741935483870966,0.21739130434782605,0.10637019230769232,0.18333333333333335,0.1357004160887656,0.1556073958873337,0
0.23529411764705882,0.896774193548387,0.2717391304347826,0.18689903846153846,0.25,0.21403606102635225,0.2765681700362882,1
0.11764705882352941,0.39354838709677414,0.358695652173913,0.09615384615384615,0.06666666666666671,0.34918169209431343,0.21181095559011576,0
0.0,0.6000000000000001,0.33695652173913043,0.10637019230769232,0.016666666666666663,0.3119001386962552,0.1504233627095214,0
0.23529411764705882,0.3548387096774193,0.33695652173913043,0.10637019230769232,0.20000000000000007,0.30768377253814144,0.30248833592534985,0
0.11764705882352941,0.4129032258064516,0.2717391304347826,0.18689903846153846,0.5166666666666667,0.20160887656033286,0.44142042509072055,1
0.29411764705882354,0.6193548387096774,0.2717391304347826,0.18689903846153846,0.2666666666666667,0.325880721220527,0.4902367375151201,1
0.23529411764705882,0.42580645161290326,0.21739130434782605,0.10637019230769232,0.15000000000000002,0.24355062413314843,0.3221876620010368,0
0.058823529411764705,0.27741935483870966,0.21739130434782605,0.021634615384615384,0.016666666666666663,0.22108183079056865,0.16372904786590636,0
0.11764705882352941,0.3483870967741935,0.10869565217391303,0.12740384615384617,0.016666666666666663,0.12557558945908462,0.1646794539485053,0
0.11764705882352941,0.29677419354838713,0.3804347826086956,0.18689903846153846,0.10000000000000003,0.40699029126213593,0.2804561949196475,1
0.7058823529411764,0.36129032258064514,0.2826086956521739,0.109375,0.41666666666666663,0.23656033287101247,0.43105235873509595,0
0.5294117647058824,0.2903225806451613,0.21739130434782605,0.10637019230769232,0.20000000000000007,0.13045769764216367,0.15565059616381544,0
0.11764705882352941,0.4129032258064516,0.20652173913043476,0.058894230769230775,0.016666666666666663,0.1963384188626907,0.14377052013132885,0
0.11764705882352941,0.9870967741935484,0.9999999999999999,0.18689903846153846,0.6833333333333332,0.914868238557559,0.7642992915154657,1
0.3529411764705882,0.5483870967741935,0.0,0.375,0.65,0.0,0.3429237947122862,0
0.058823529411764705,0.4967741935483871,0.34782608695652173,0.07211538461538461,0.1166666666666667,0.3838557558945908,0.30663556246759976,0
0.058823529411764705,0.29677419354838713,0.05434782608695651,0.03485576923076923,0.050000000000000044,0.05248266296809985,0.1168999481596682,0
0.5294117647058824,0.5096774193548388,0.40217391304347827,0.09615384615384615,0.31666666666666665,0.3659361997226075,0.406860203905305,0
0.7058823529411764,0.6193548387096774,0.3913043478260869,0.3737980769230769,0.6166666666666667,0.42951456310679614,0.8170900293761881,1
0.0,0.832258064516129,0.2717391304347826,0.30168269230769235,0.6166666666666667,0.3747018030513176,1.0,0
0.3529411764705882,0.7612903225806451,0.2717391304347826,0.18689903846153846,0.4833333333333334,0.17764216366158114,0.3597719025401762,1
0.3529411764705882,0.896774193548387,0.21739130434782605,0.10637019230769232,0.4,0.2675173370319001,0.6280456194919646,0
0.5882352941176471,0.6709677419354838,0.44565217391304346,0.2680288461538462,0.5,0.46257975034674065,0.6632970451010887,1
0.0,0.8774193548387097,0.34782608695652173,0.18689903846153846,0.06666666666666671,0.41631067961165047,0.2884914463452566,1
0.23529411764705882,0.9870967741935484,0.34782608695652173,0.8774038461538461,0.16666666666666663,0.35897364771151186,0.3263780888197685,0
0.0,0.32903225806451614,0.34782608695652173,0.109375,0.016666666666666663,0.4444382801664355,0.2587696561257992,0
0.058823529411764705,0.9806451612903224,0.3152173913043478,0.2824519230769231,0.13333333333333336,0.3264355062413315,0.292163469846207,1
0.3529411764705882,0.5806451612903225,0.17391304347826086,0.13942307692307693,0.13333333333333336,0.18779472954230234,0.27838258164852253,1
0.058823529411764705,0.5032258064516129,0.4782608695652174,0.24759615384615385,0.16666666666666663,0.6650485436893205,0.5004752030412994,1
0.11764705882352941,0.24516129032258066,0.16304347826086957,0.12139423076923078,0.06666666666666671,0.13586685159500692,0.1426905132192846,0
0.4117647058823529,0.39354838709677414,0.21739130434782605,0.10637019230769232,0.050000000000000044,0.18737864077669902,0.14696734059097982,0
0.11764705882352941,0.264516129032258,0.21739130434782605,0.10637019230769232,0.10000000000000003,0.25852981969486827,0.29678589942975636,0
0.1764705882352941,0.832258064516129,0.44565217391304346,0.5420673076923077,0.06666666666666671,0.47323162274618574,0.24961119751166405,1
0.0,0.5483870967741935,0.21739130434782605,0.10637019230769232,0.13333333333333336,0.19561719833564492,0.22576464489372733,0
0.1764705882352941,0.21935483870967737,0.21739130434782605,0.10637019230769232,0.30000000000000004,0.20535367545076283,0.38245204769310526,0
0.058823529411764705,0.4064516129032258,0.13043478260869565,0.10637019230769232,0.13333333333333336,0.11109570041608877,0.18943321237255922,0
0.29411764705882354,0.45806451612903226,0.2717391304347826,0.18689903846153846,0.1166666666666667,0.4315117891816921,0.47477103853464664,1
0.058823529411764705,0.36774193548387096,0.08695652173913043,0.02644230769230769,0.08333333333333337,0.06263522884882108,0.1067046829099706,0
0.11764705882352941,0.7354838709677418,0.2717391304347826,0.18689903846153846,0.7500000000000001,0.24244105409153954,0.7358735095904613,1
0.47058823529411764,0.36129032258064514,0.21739130434782605,0.10637019230769232,0.35,0.25178918169209435,0.5370658372213583,0
0.3529411764705882,0.5806451612903225,0.32608695652173914,0.4278846153846154,0.41666666666666663,0.4361165048543689,0.7529808190772422,1
0.7058823529411764,0.6903225806451614,0.358695652173913,0.3088942307692308,0.2833333333333333,0.4257420249653259,0.5210817349231034,1
0.0,0.5096774193548388,0.2717391304347826,0.18689903846153846,0.5166666666666667,0.28416088765603326,0.6503369621565578,1
0.058823529411764705,0.49032258064516127,0.44565217391304346,0.22355769230769232,0.33333333333333337,0.47988904299583907,0.5238897528944184,0
0.29411764705882354,0.5419354838709678,0.21739130434782605,0.10637019230769232,0.4,0.22108183079056865,0.5075168481078279,0
0.058823529411764705,0.5870967741935484,0.21739130434782605,0.10637019230769232,0.6833333333333332,0.1619140083217753,0.550025920165889,0
0.1764705882352941,0.24516129032258066,0.21739130434782605,0.10637019230769232,0.06666666666666671,0.11997226074895978,0.06277000172801106,0
0.23529411764705882,0.7225806451612902,0.2717391304347826,0.18689903846153846,0.18333333333333335,0.3906796116504854,0.5025920165889061,1
0.0,0.7548387096774194,0.21739130434782605,0.10637019230769232,0.7333333333333333,0.1259639389736477,0.4498444790046656,0
0.11764705882352941,0.39999999999999997,0.3043478260869565,0.1262019230769231,0.21666666666666667,0.25805825242718444,0.2828754104026266,0
0.11764705882352941,0.32903225806451614,0.07608695652173914,0.08894230769230771,0.016666666666666663,0.06330097087378642,0.08294453084499745,0
0.058823529411764705,0.36129032258064514,0.2391304347826087,0.21875000000000003,0.35,0.2193619972260749,0.4155002592016589,0
0.0,0.5290322580645161,0.21739130434782605,0.12740384615384617,0.0,0.16715672676837723,0.08346293416277864,0
0.3529411764705882,0.3806451612903226,0.21739130434782605,0.10637019230769232,0.13333333333333336,0.14393897364771152,0.1393208916537066,0
0.11764705882352941,0.5419354838709678,0.3804347826086956,0.10637019230769232,0.050000000000000044,0.4279611650485437,0.24961119751166405,0
0.0,0.6258064516129032,0.2717391304347826,0.18689903846153846,0.13333333333333336,0.33830790568654645,0.36607914290651455,1
0.11764705882352941,0.3741935483870968,0.3152173913043478,0.12740384615384617,0.033333333333333326,0.41631067961165047,0.28697943666839465,1
0.29411764705882354,0.6645161290322581,0.21739130434782605,0.10637019230769232,0.7333333333333333,0.21434119278779473,0.7811905996198375,0
0.1764705882352941,0.6129032258064515,0.2717391304347826,0.18689903846153846,0.016666666666666663,0.18918169209431346,0.07819250043200279,1
0.29411764705882354,0.7161290322580645,0.40217391304347827,0.6382211538461539,0.21666666666666667,0.43428571428571433,0.4033177812338,0
0.29411764705882354,0.264516129032258,0.16304347826086957,0.18689903846153846,0.18333333333333335,0.13891816920943134,0.23578710903749783,1
0.058823529411764705,0.8838709677419354,0.25,0.19951923076923078,0.2833333333333333,0.24571428571428572,0.394677725937446,1
0.0,0.8709677419354838,0.21739130434782605,0.18689903846153846,0.033333333333333326,0.2922330097087379,0.27306894764126494,1
0.11764705882352941,0.15483870967741936,0.2717391304347826,0.0625,0.06666666666666671,0.18385575589459083,0.10489027129773631,0
0.23529411764705882,0.7096774193548387,0.2608695652173913,0.3245192307692308,0.033333333333333326,0.24399445214979193,0.16079142906514599,0
0.3529411764705882,0.30967741935483867,0.2717391304347826,0.13461538461538464,0.41666666666666663,0.24599167822468793,0.47079661309832377,0
0.0,0.14838709677419354,0.21739130434782605,0.10637019230769232,0.41666666666666663,0.30122052704576974,0.7350959046137894,0
0.5294117647058824,0.49032258064516127,0.16304347826086957,0.05048076923076924,0.45000000000000007,0.088876560332871,0.2662001036806636,0
0.058823529411764705,0.2258064516129032,0.19565217391304346,0.027644230769230768,0.016666666666666663,0.1380859916782247,0.07629168826680491,0
0.29411764705882354,0.6387096774193548,0.21739130434782605,0.10637019230769232,0.43333333333333335,0.2989736477115118,0.7485743908761016,0
0.11764705882352941,0.5161290322580645,0.2282608695652174,0.2295673076923077,0.15000000000000002,0.21747572815533978,0.26127527216174184,1
0.1764705882352941,0.33548387096774196,0.34782608695652173,0.10637019230769232,0.31666666666666665,0.36546463245492367,0.4794366683946777,0
0.11764705882352941,0.4387096774193548,0.16304347826086957,0.09615384615384615,0.08333333333333337,0.17004160887656034,0.2179021945740453,0
0.0,0.4064516129032258,0.19565217391304346,0.10637019230769232,0.033333333333333326,0.14502080443828017,0.09720062208398134,0
0.11764705882352941,0.1935483870967742,0.21739130434782605,0.10637019230769232,0.016666666666666663,0.18737864077669902,0.12096077414895456,0
0.11764705882352941,0.33548387096774196,0.06521739130434781,0.042067307692307696,0.08333333333333337,0.03803051317614424,0.07188526006566445,0
0.058823529411764705,0.32903225806451614,0.06521739130434781,0.028846153846153848,0.06666666666666671,0.032621359223300964,0.04656989804734754,0
0.0,0.6064516129032258,0.3043478260869565,0.18389423076923078,0.0,0.2978640776699029,0.1487817522032141,1
0.11764705882352941,0.4387096774193548,0.2717391304347826,0.10637019230769232,0.0,0.2788349514563107,0.15876101607050286,0
0.11764705882352941,0.6129032258064515,0.21739130434782605,0.10637019230769232,0.13333333333333336,0.1536754507628294,0.15560739588733374,0
0.058823529411764705,0.5741935483870968,0.2282608695652174,0.1514423076923077,0.4,0.21669902912621353,0.47252462415759455,1
0.1764705882352941,0.5096774193548388,0.3043478260869565,0.2716346153846154,0.016666666666666663,0.518252427184466,0.37947122861586313,0
0.058823529411764705,0.5548387096774194,0.17391304347826086,0.18750000000000003,0.0,0.1444105409153953,0.09434940383618456,0
0.0,0.8774193548387097,0.20652173913043476,0.09134615384615385,0.2333333333333334,0.2251872399445215,0.3867720753412822,1
0.23529411764705882,0.8193548387096774,0.2717391304347826,0.18689903846153846,0.08333333333333337,0.34895977808599166,0.32460687748401595,1
0.058823529411764705,0.17419354838709677,0.46739130434782605,0.037259615384615384,0.0,0.4224133148404994,0.13608087091757387,0
0.058823529411764705,0.2838709677419355,0.18478260869565216,0.03605769230769231,0.033333333333333326,0.16099861303744795,0.13197684465180576,0
0.058823529411764705,0.4322580645161291,0.06521739130434781,0.20192307692307693,0.033333333333333326,0.0484882108183079,0.07335406946604459,0
0.0,0.30322580645161284,0.2717391304347826,0.23557692307692307,0.06666666666666671,0.31611650485436893,0.26581130119232765,0
0.11764705882352941,0.4967741935483871,0.2717391304347826,0.09735576923076925,0.033333333333333326,0.3090152565880721,0.22338862968723006,0
0.6470588235294118,0.5354838709677419,0.21739130434782605,0.10637019230769232,0.5,0.2540360610263523,0.6941420425090721,0
0.5294117647058824,0.8193548387096774,0.18478260869565216,0.2716346153846154,0.55,0.26418862690707345,0.8939865215137377,1
0.5294117647058824,0.7741935483870968,0.2717391304347826,0.18689903846153846,0.4,0.2530929264909847,0.47252462415759455,1
0.1764705882352941,0.3741935483870968,0.21739130434782605,0.10637019230769232,0.18333333333333335,0.18288488210818307,0.24269915327458097,0
0.5882352941176471,0.5483870967741935,0.3152173913043478,0.18689903846153846,0.2833333333333333,0.37337031900138695,0.5112320718852601,1
0.0,0.5612903225806452,0.2717391304347826,0.18689903846153846,0.08333333333333337,0.3454091539528433,0.3201140487299119,1
0.058823529411764705,0.5612903225806452,0.07608695652173914,0.48197115384615385,0.0,0.05398058252427185,0.049896319336443756,0
0.5294117647058824,0.7225806451612902,0.2282608695652174,0.16947115384615385,0.35,0.22834951456310676,0.4572317262830482,1
0.1764705882352941,0.8516129032258064,0.21739130434782605,0.17067307692307693,0.5166666666666667,0.21134535367545074,0.5829445308449973,1
0.058823529411764705,0.39999999999999997,0.2282608695652174,0.14543269230769232,0.016666666666666663,0.22757281553398062,0.15992742353551065,0
0.3529411764705882,0.967741935483871,0.2717391304347826,0.18689903846153846,0.6333333333333333,0.17054091539528432,0.43386037670641087,1
0.058823529411764705,0.6387096774193548,0.25,0.37980769230769235,0.033333333333333326,0.21242718446601944,0.1339640573699672,0
0.47058823529411764,0.32903225806451614,0.21739130434782605,0.10637019230769232,0.6,0.23755894590846044,0.7410575427682736,0
0.11764705882352941,0.5548387096774194,0.21739130434782605,0.10637019230769232,0.0,0.13120665742024967,0.03991705546915503,0
0.29411764705882354,0.7354838709677418,0.3695652173913043,0.23557692307692307,0.13333333333333336,0.41004160887656027,0.3284949023673751,1
0.47058823529411764,0.13548387096774195,0.17391304347826086,0.10637019230769232,0.35,0.16610263522884883,0.4155002592016589,0
0.1764705882352941,0.7354838709677418,0.06521739130434781,0.4483173076923077,0.050000000000000044,0.07445214979195561,0.1583722135821669,0
0.1764705882352941,0.6322580645161291,0.08695652173913043,0.10637019230769232,0.7000000000000001,0.09675450762829402,0.7166925868325557,0
0.23529411764705882,0.2516129032258065,0.13043478260869565,0.10637019230769232,0.21666666666666667,0.11636615811373094,0.26524969759806466,0
0.29411764705882354,0.3419354838709678,0.21739130434782605,0.18689903846153846,0.5166666666666667,0.2285714285714286,0.6346120615171937,1
0.0,0.5354838709677419,0.32608695652173914,0.23557692307692307,0.033333333333333326,0.334507628294036,0.19556765163297046,0
0.11764705882352941,0.6451612903225807,0.2826086956521739,0.14543269230769232,0.06666666666666671,0.2512066574202496,0.17617072749265594,1
0.0,0.5806451612903225,0.14130434782608695,0.33293269230769235,0.0,0.10840499306518722,0.07439087610160705,0
0.0,0.6580645161290322,0.2717391304347826,0.18689903846153846,0.1166666666666667,0.2983633841886269,0.2933298773112148,1
0.11764705882352941,0.5483870967741935,0.21739130434782605,0.10637019230769232,0.33333333333333337,0.25029126213592234,0.5168049075514083,0
0.4117647058823529,0.23870967741935484,0.358695652173913,0.040865384615384616,0.35,0.4801109570041609,0.6822187662001037,0
0.47058823529411764,0.7935483870967741,0.42391304347826086,0.2608173076923077,0.3666666666666667,0.4417198335644938,0.533350613443926,1
0.47058823529411764,0.36129032258064514,0.358695652173913,0.2415865384615385,0.3666666666666667,0.3991123439667129,0.5667876274408157,1
0.6470588235294118,0.4322580645161291,0.358695652173913,0.18689903846153846,0.4,0.48122052704576973,0.7446863659927423,1
0.0,0.48387096774193544,0.11956521739130432,0.09375,0.033333333333333326,0.13619972260748958,0.18165716260584064,0
0.1764705882352941,0.5677419354838709,0.2717391304347826,0.18689903846153846,0.3833333333333333,0.26729542302357834,0.4887679281147399,1
0.0,0.38709677419354843,0.17391304347826086,0.12259615384615385,0.033333333333333326,0.13930651872399444,0.1111111111111111,0
0.23529411764705882,0.6580645161290322,0.21739130434782605,0.10336538461538461,0.10000000000000003,0.17839112343966712,0.17198030067392428,0
0.4117647058823529,0.6838709677419355,0.2391304347826087,0.13461538461538464,0.55,0.24510402219140082,0.6560393986521514,1
0.058823529411764705,0.41935483870967744,0.11956521739130432,0.12259615384615385,0.016666666666666663,0.10424410540915394,0.10575427682737171,0
0.11764705882352941,0.4387096774193548,0.3804347826086956,0.17548076923076925,0.1166666666666667,0.40932038834951456,0.29937791601866254,0
0.11764705882352941,0.2580645161290323,0.17391304347826086,0.07451923076923078,0.0,0.15589459084604712,0.11067910834629341,0
0.0,0.4129032258064516,0.14130434782608695,0.10637019230769232,0.18333333333333335,0.11339805825242719,0.21228615863141526,0
0.0,0.39354838709677414,0.3695652173913043,0.15384615384615385,0.016666666666666663,0.43392510402219137,0.2293070675652324,0
0.5294117647058824,0.6193548387096774,0.2717391304347826,0.18689903846153846,0.4,0.25220527045769764,0.47058061171591503,1
0.3529411764705882,0.48387096774193544,0.16304347826086957,0.1947115384615385,0.20000000000000007,0.1273231622746186,0.22122861586314158,1
0.0,0.7806451612903225,0.2826086956521739,0.8004807692307693,0.033333333333333326,0.4406934812760055,0.3545446690858821,0
0.23529411764705882,0.4709677419354839,0.05434782608695651,0.18689903846153846,0.15000000000000002,0.06080443828016642,0.21980300673924313,1
0.058823529411764705,0.2580645161290323,0.17391304347826086,0.12139423076923078,0.1166666666666667,0.1973647711511789,0.28123379989631936,0
0.23529411764705882,0.6322580645161291,0.2717391304347826,0.18689903846153846,0.016666666666666663,0.3525104022191401,0.2530672196302056,1
0.1764705882352941,0.2580645161290323,0.25,0.1105769230769231,0.06666666666666671,0.22740638002773922,0.17941074822878866,0
0.23529411764705882,0.9032258064516128,0.34782608695652173,0.3161057692307693,0.16666666666666663,0.36221914008321776,0.330395714532573,1
